,report_text,generated_vlm_output_text
214,"INDICATION:
 Left shoulder X-ray, two views. Patient history: pain.


TECHNIQUE:
 SHOULDER MIN 2 VIEWS (LEFT)


COMPARISON:
 None Available.


FINDINGS:
 


Bones/joints: No evidence of acute fracture or dislocation. However study limited by lack of Y view or glenoid view. Mild degenerative joint disease of the left acromioclavicular joint.

Bone mineralization: Normal.

Soft tissues: No acute findings. Visualized lung field is clear.


IMPRESSION:
 
No apparent acute abnormality on this limited study.

Electronically Signed 12/09/2025 21:01:29; Authored By Jed Santa Maria","[""Findings: Glenohumeral joint is intact and normally positioned. Bony architecture and trabecular pattern are normal, without fracture. Mild degenerative joint disease of the left acromioclavicular joint. Soft tissues about the shoulder region appear unremarkable.\nImpression: 1. No acute osseous or joint abnormalities of the left shoulder.\n2. Mild degenerative joint disease of the left acromioclavicular joint.""]"
215,"INDICATION:
 The patient reports bilateral hip pain affecting both the right and left hips for more than two years, with no known trauma.


TECHNIQUE:
 HIP BILATERAL W/AP PELVIS MIN 5 VIEWS


COMPARISON:
 None.


FINDINGS:
 
Bones/joints: No acute fracture or dislocation. Mild bilateral hip joint space narrowing and mild osteophytosis.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 
No acute fracture or dislocation.
Mild degenerative changes of bilateral hip joints.



Electronically Signed 12/02/2025 21:57:04; Authored By Deddeh Ballah-Leahey","[""Findings: No acute fracture or dislocation. Mild bilateral hip joint space narrowing. Soft tissues are grossly unremarkable.\nImpression: 1. No acute osseous abnormality.\n2. Mild bilateral hip joint space narrowing.""]"
216,"INDICATION:
 The diagnosis from the order is viral. The patient reports follow-up from a respiratory infection. Symptoms began three weeks ago. No injury.


TECHNIQUE:
 CHEST 2 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Lungs/pleura: No apparent infiltrate, effusion or pneumothorax.

Pulmonary vascularity: Normal.

Heart/mediastinum: No cardiomegaly.

Bones: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.




Electronically Signed 10/18/2025 08:27:20; Authored By Jed Santa Maria","[""Findings: Clear lung fields bilaterally. No effusions. Normal heart size. No significant skeletal abnormalities.\nImpression: 1. Unremarkable radiographic series of the chest.""]"
217,"INDICATION:
 The patient reports lateral right knee pain for 1 month with no history of injury.


TECHNIQUE:
 KNEE 3 VIEWS (RIGHT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or dislocation. Normal alignment with intact bony architecture and trabecular pattern. No lytic lesions. There is mild narrowing of the medial knee joint space. Lateral knee joint space appears within normal limits. No gross joint effusion.

Soft tissues: No acute findings.


IMPRESSION:
 
No acute fracture. Mild narrowing of the medial knee joint space. Remaining osseous structures appear intact and without significant degenerative change.



Electronically Signed 12/10/2025 14:43:05; Authored By Roi Bittane","[""Findings: Bony architecture and trabecular pattern are intact and unremarkable throughout, without radiographic evidence for fracture. No lytic lesions. Normal alignment. No significant joint space narrowing or osteophyte formation to indicate osteoarthritis. Small suprapatellar joint effusion. Soft tissues about the knee are preserved and unremarkable.\nImpression: 1. Small suprapatellar joint effusion.\n2. No acute osseous or joint abnormalities of the right knee.""]"
218,"INDICATION:
Low back pain radiating to legs with paresthesia for 1 month. History of lumbar spine fusion surgery in 2010. Hypertension. No injury or cancer history.

TECHNIQUE:
LUMBOSACRAL SPINE MIN 6 VIEWS (FLEX/EXT)

COMPARISON:
None available.

FINDINGS:

Bones: Five non-rib-bearing lumbar-type vertebral bodies. Vertebral body heights are preserved without evidence of compression fracture. Mild anterolisthesis of L4 on L5 status post transpedicular fusion at L4-5.  No evidence of dynamic instability.

Soft tissues: Atherosclerotic calcifications in the abdominal aorta.

IMPRESSION:
- Mild anterolisthesis of L4 on L5 status post fusion without evidence of dynamic instability.","[""Findings: Five non-rib-bearing lumbar-type vertebral bodies. Vertebral body heights are preserved without evidence of compression fracture. No spondylolisthesis. Mild dextroconvex curvature of the lumbar spine centered at L3. Posterior spinal fusion hardware at L4-L5 with interconnecting rods and pedicle screws bilaterally. Hardware appears intact without evidence of loosening or failure. Mild to moderate multilevel degenerative disc height loss throughout the lumbar spine, most pronounced at L1-L2 and L2-L3. Mild to moderate multilevel facet arthropathy throughout the lumbar spine, most pronounced at L4-L5 and L5-S1. Atherosclerotic calcifications in the abdominal aorta.\nImpression: 1. Postsurgical changes of posterior spinal fusion at L4-L5 with intact hardware.\n2. Mild to moderate multilevel degenerative disc height loss throughout the lumbar spine, most pronounced at L1-L2 and L2-L3.\n3. Mild to moderate multilevel facet arthropathy throughout the lumbar spine, most pronounced at L4-L5 and L5-S1.\n4. Mild dextroconvex curvature of the lumbar spine centered at L3.\n5. Atherosclerotic calcifications in the abdominal aorta.""]"
219,"INDICATION:
 Not provided.


TECHNIQUE:
 CHEST 2 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Lungs/pleura: No apparent infiltrate, effusion or pneumothorax.

Pulmonary vascularity: Normal.

Heart/mediastinum: No cardiomegaly.

Bones: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.




Electronically Signed 10/24/2025 09:36:17; Authored By Deddeh Ballah-Leahey","[""Findings: Cardiomediastinal silhouette is within normal limits. Lungs are clear with no consolidation, pneumothorax, or pleural effusion. Lungs are not hyperexpanded. No nodules are appreciated. Imaged portions of the upper abdomen are within normal limits. No acute osseous abnormality is identified.\nImpression: 1. No acute process.\n2. No significant change.""]"
220,"INDICATION:
 Patient reports pain and stiffness after being rear-ended.


TECHNIQUE:
 CERVICAL SPINE 2-3 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 
Bones: No evidence of acute fracture or malalignment. No suspicious lesions. No significant degenerative changes. Subtle reversal of cervical lordosis.
Disc spaces: No significant narrowing.
Soft tissues: No prevertebral soft tissue thickening.
Visualized chest: No acute findings.


IMPRESSION:
 

- No apparent acute abnormality. Subtle reversal of cervical lordosis.




Electronically Signed 09/22/2025 05:58:34; Authored By Deddeh Ballah-Leahey","[""Findings: Alignment is maintained. Disc spaces are well preserved. No fracture or subluxation. No bony destructive process. No posterior element or facet joint abnormality. Soft tissues are unremarkable.\nImpression: 1. Unremarkable radiographic examination of the cervical spine.""]"
221,"INDICATION:
 Bunion of the left foot (M21.612). Pain on the plantar surface and degenerative osteoarthritis for 10 years; no trauma.


TECHNIQUE:
 FOOT 3 VIEWS (LEFT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No acute fracture or dislocation. Hammertoe deformities of the second through fifth digits. Mild degenerative changes at the first metatarsophalangeal joint and interphalangeal joints of the second through fifth digits. There is mild subluxation at the 3rd metatarsal phalangeal joints.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 
No evidence of acute fracture or dislocation. Mild degenerative changes of the interphalangeal joints of the metatarsophalangeal joints as above. Hammer toe deformities and second to fifth digits.



Electronically Signed 12/10/2025 15:45:55; Authored By Roi Bittane","[""Findings: No acute fracture or dislocation. Hallux valgus deformity of the first metatarsophalangeal joint with bunion formation. Hammertoe deformities of the second through fifth digits. Mild degenerative changes at the first metatarsophalangeal joint and interphalangeal joints of the second through fifth digits.\nImpression: 1. No acute fracture or dislocation.\n2. Hallux valgus deformity of the first metatarsophalangeal joint with bunion formation.\n3. Hammertoe deformities of the second through fifth digits.\n4. Mild degenerative changes at the first metatarsophalangeal joint and interphalangeal joints of the second through fifth digits.""]"
222,"INDICATION:
 Left calcaneus exam requested due to left heel pain. The patient reports chronic pain without trauma or injury.


TECHNIQUE:
 CALCANEUS (HEEL) 2 VIEWS (LEFT)


COMPARISON:
 FOOT 3 VIEWS (LEFT) 10/01/2025


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. Moderate plantar calcaneal enthesophyte. Os trigonum.
Bone mineralization: Normal.
Soft tissues: No significant soft tissue swelling. 
Vascular structures: Vascular calcifications.


IMPRESSION:
 

- No apparent acute fracture or dislocation.
- Plantar calcaneal enthesophyte.




Electronically Signed 10/02/2025 20:16:08; Authored By Deddeh Ballah-Leahey","[""Findings: No acute fracture or dislocation. No significant soft tissue swelling. Plantar calcaneal enthesophyte. Os trigonum. Subcutaneous gas in the plantar soft tissues. Vascular calcifications.\nImpression: 1. No acute osseous abnormality.\n2. Plantar calcaneal enthesophyte.\n3. Os trigonum.\n4. Subcutaneous gas in the plantar soft tissues.\n5. Vascular calcifications.""]"
223,"INDICATION:
 An abdominal X-ray (1 view) was ordered by Elizabeth Clapper for lower abdominal pain present for two months.


TECHNIQUE:
 ABDOMEN KUB 1 VIEW


COMPARISON:
 None Available.


FINDINGS:
 
Abdomen: Nonobstructive bowel gas pattern. Punctate calcific densities projecting over the renal shadows bilaterally. No acute osseous findings. Dextrocurvature of the lumbar spine.

Other: Visualized lung bases clear..


IMPRESSION:
 

Evidence of nephrolithiasis bilaterally.




Electronically Signed 11/03/2025 22:03:58; Authored By Jed Santa Maria","[""Findings: Nonspecific bowel gas pattern, nonobstructive. No organomegaly or mass demonstrated. No urinary tract stones or other abnormal calcifications noted. No significant bony abnormalities.\nImpression: 1. Unremarkable KUB radiography.""]"
224,"INDICATION:
 The patient reports left hand pain and a lump in the hand for three months, with no history of injury.


TECHNIQUE:
 HAND 3 VIEWS (LEFT)


COMPARISON:
 None Available.


FINDINGS:
 
Bones/joints: No evidence of acute fracture or malalignment. No significant degenerative changes.

Bone mineralization: Normal.

Soft tissues: No acute findings.


IMPRESSION:
 

No apparent acute abnormality.




Electronically Signed 10/13/2025 08:47:01; Authored By Justin Pham","[""Findings: Bones and joints are normal with no acute fracture or dislocation. Soft tissues are normal with no radiopaque foreign body.\nImpression: 1. Normal left hand radiographs.""]"
225,"INDICATION:
 Lumbar spine X-ray for chronic low back pain with bilateral sciatica for three years. No history of trauma.


TECHNIQUE:
 LUMBOSACRAL SPINE 2-3 VIEWS


COMPARISON:
 None Available.


FINDINGS:
 Limited by under penetration.
Bones: No evidence of acute fracture or malalignment.No significant degenerative changes.

Disc spaces: No significant narrowing.

Soft tissues: No acute findings.


IMPRESSION:
 

No evidence of acute fracture. Gross alignment is maintained.




Electronically Signed 09/24/2025 10:20:53; Authored By Roi Bittane","[""Findings: Alignment is maintained. Disc spaces are well preserved. No fracture or subluxation. No bony destructive process. No posterior element or facet joint abnormality. Sacrum and SI joints are intact. Soft tissues are unremarkable.\nImpression: 1. Unremarkable radiographic series of the lumbosacral spine.""]"
